question_id,question_text,decomposition,program,operators,split
SPIDER_dev_853,What is the record company used by the greatest number of orchestras?,,,,test
SPIDER_dev_854,List the names of orchestras that have no performance.,,,,test
SPIDER_dev_855,What are the orchestras that do not have any performances?,,,,test
SPIDER_dev_856,Show the record companies shared by orchestras founded before 2003 and after 2003.,,,,test
SPIDER_dev_857,What are the record companies that are used by both orchestras founded before 2003 and those founded after 2003?,,,,test
SPIDER_dev_858,"Find the number of orchestras whose record format is ""CD"" or ""DVD"".",,,,test
SPIDER_dev_859,Count the number of orchestras that have CD or DVD as their record format.,,,,test
SPIDER_dev_860,Show the years in which orchestras that have given more than one performance are founded.,,,,test
SPIDER_dev_861,What are years of founding for orchestras that have had more than a single performance?,,,,test
SPIDER_dev_862,How many high schoolers are there?,,,,test
SPIDER_dev_863,Count the number of high schoolers.,,,,test
SPIDER_dev_864,Show the names and grades of each high schooler.,,,,test
SPIDER_dev_865,What are the names and grades for each high schooler?,,,,test
SPIDER_dev_866,Show all the grades of the high schoolers.,,,,test
SPIDER_dev_867,What is the grade of each high schooler?,,,,test
SPIDER_dev_868,What grade is Kyle in?,,,,test
SPIDER_dev_869,Return the grade for the high schooler named Kyle.,,,,test
SPIDER_dev_870,Show the names of all high schoolers in grade 10.,,,,test
SPIDER_dev_871,What are the names of all high schoolers in grade 10?,,,,test
SPIDER_dev_872,Show the ID of the high schooler named Kyle.,,,,test
SPIDER_dev_873,What is Kyle's id?,,,,test
SPIDER_dev_874,How many high schoolers are there in grade 9 or 10?,,,,test
SPIDER_dev_875,Count the number of high schoolers in grades 9 or 10.,,,,test
SPIDER_dev_876,Show the number of high schoolers for each grade.,,,,test
SPIDER_dev_877,How many high schoolers are in each grade?,,,,test
SPIDER_dev_878,Which grade has the most high schoolers?,,,,test
SPIDER_dev_879,Return the grade that has the greatest number of high schoolers.,,,,test
SPIDER_dev_880,Show me all grades that have at least 4 students.,,,,test
SPIDER_dev_881,Which grades have 4 or more high schoolers?,,,,test
SPIDER_dev_882,Show the student IDs and numbers of friends corresponding to each.,,,,test
SPIDER_dev_883,How many friends does each student have?,,,,test
SPIDER_dev_884,Show the names of high school students and their corresponding number of friends.,,,,test
SPIDER_dev_885,What are the names of the high schoolers and how many friends does each have?,,,,test
SPIDER_dev_886,What is the name of the high schooler who has the greatest number of friends?,,,,test
SPIDER_dev_887,Return the name of the high school student with the most friends.,,,,test
SPIDER_dev_888,Show the names of high schoolers who have at least 3 friends.,,,,test
SPIDER_dev_889,What are the names of high schoolers who have 3 or more friends?,,,,test
SPIDER_dev_890,Show the names of all of the high schooler Kyle's friends.,,,,test
SPIDER_dev_891,Return the names of friends of the high school student Kyle.,,,,test
SPIDER_dev_892,How many friends does the high school student Kyle have?,,,,test
SPIDER_dev_893,Count the number of friends Kyle has.,,,,test
SPIDER_dev_894,Show ids of all students who do not have any friends.,,,,test
SPIDER_dev_895,What are the ids of high school students who do not have friends?,,,,test
SPIDER_dev_896,Show names of all high school students who do not have any friends.,,,,test
SPIDER_dev_897,What are the names of students who have no friends?,,,,test
SPIDER_dev_898,Show the ids of high schoolers who have friends and are also liked by someone else.,,,,test
SPIDER_dev_899,What are the ids of students who both have friends and are liked?,,,,test
SPIDER_dev_900,Show name of all students who have some friends and also are liked by someone else.,,,,test
SPIDER_dev_901,What are the names of high schoolers who both have friends and are liked?,,,,test
SPIDER_dev_902,Count the number of likes for each student id.,,,,test
SPIDER_dev_903,How many likes correspond to each student id?,,,,test
SPIDER_dev_904,"Show the names of high schoolers who have likes, and numbers of likes for each.",,,,test
SPIDER_dev_905,"What are the names of high schoolers who have likes, and how many likes does each have?",,,,test
SPIDER_dev_906,What is the name of the high schooler who has the greatest number of likes?,,,,test
SPIDER_dev_907,Give the name of the student with the most likes.,,,,test
SPIDER_dev_908,Show the names of students who have at least 2 likes.,,,,test
SPIDER_dev_909,What are the names of students who have 2 or more likes?,,,,test
SPIDER_dev_910,Show the names of students who have a grade higher than 5 and have at least 2 friends.,,,,test
SPIDER_dev_911,What are the names of high schoolers who have a grade of over 5 and have 2 or more friends?,,,,test
SPIDER_dev_912,How many likes does Kyle have?,,,,test
SPIDER_dev_913,Return the number of likes that the high schooler named Kyle has.,,,,test
SPIDER_dev_914,Find the average grade of all students who have some friends.,,,,test
SPIDER_dev_915,What is the average grade of students who have friends?,,,,test
SPIDER_dev_916,Find the minimum grade of students who have no friends.,,,,test
SPIDER_dev_917,What is the lowest grade of students who do not have any friends?,,,,test
SPIDER_dev_918,Which states have both owners and professionals living there?,,,,test
SPIDER_dev_919,Find the states where both owners and professionals live.,,,,test
SPIDER_dev_920,What is the average age of the dogs who have gone through any treatments?,,,,test
SPIDER_dev_921,Find the average age of the dogs who went through treatments.,,,,test
SPIDER_dev_922,"Which professionals live in the state of Indiana or have done treatment on more than 2 treatments? List his or her id, last name and cell phone.",,,,test
SPIDER_dev_923,"Find the id, last name and cell phone of the professionals who live in the state of Indiana or have performed more than two treatments.",,,,test
SPIDER_dev_924,Which dogs have not cost their owner more than 1000 for treatment? List the dog names.,,,,test
SPIDER_dev_925,What are the names of the dogs for which the owner spent more than 1000 for treatment?,,,,test
SPIDER_dev_926,Which first names are used for professionals or owners but are not used as dog names?,,,,test
SPIDER_dev_927,Find the first names that are used for professionals or owners but are not used as dog names.,,,,test
SPIDER_dev_928,"Which professional did not operate any treatment on dogs? List the professional's id, role and email.",,,,test
SPIDER_dev_929,"Give me the id, role and email of the professionals who did not perform any treatment on dogs.",,,,test
SPIDER_dev_930,"Which owner owns the most dogs? List the owner id, first name and last name.",,,,test
SPIDER_dev_931,"Return the owner id, first name and last name of the owner who has the most dogs.",,,,test
SPIDER_dev_932,"Which professionals have done at least two treatments? List the professional's id, role, and first name.",,,,test
SPIDER_dev_933,"What are the id, role, and first name of the professionals who have performed two or more treatments?",,,,test
SPIDER_dev_934,What is the name of the breed with the most dogs?,,,,test
SPIDER_dev_935,Which breed do the most dogs have? Give me the breed name.,,,,test
SPIDER_dev_936,Which owner has paid for the most treatments on his or her dogs? List the owner id and last name.,,,,test
SPIDER_dev_937,Tell me the owner id and last name of the owner who spent the most on treatments of his or her dogs.,,,,test
SPIDER_dev_938,What is the description of the treatment type that costs the least money in total?,,,,test
SPIDER_dev_939,Give me the description of the treatment type whose total cost is the lowest.,,,,test
SPIDER_dev_940,Which owner has paid the largest amount of money in total for their dogs? Show the owner id and zip code.,,,,test
SPIDER_dev_941,Find the owner id and zip code of the owner who spent the most money in total for his or her dogs.,,,,test
SPIDER_dev_942,Which professionals have done at least two types of treatments? List the professional id and cell phone.,,,,test
SPIDER_dev_943,Find the id and cell phone of the professionals who operate two or more types of treatments.,,,,test
SPIDER_dev_944,What are the first name and last name of the professionals who have done treatment with cost below average?,,,,test
SPIDER_dev_945,Which professionals have operated a treatment that costs less than the average? Give me theor first names and last names.,,,,test
SPIDER_dev_946,"List the date of each treatment, together with the first name of the professional who operated it.",,,,test
SPIDER_dev_947,What are the date and the operating professional's first name of each treatment?,,,,test
SPIDER_dev_948,List the cost of each treatment and the corresponding treatment type description.,,,,test
SPIDER_dev_949,What are the cost and treatment type description of each treatment?,,,,test
SPIDER_dev_950,"List each owner's first name, last name, and the size of his for her dog.",,,,test
SPIDER_dev_951,"What are each owner's first name, last name, and the size of their dog?",,,,test
SPIDER_dev_952,List pairs of the owner's first name and the dogs's name.,,,,test
SPIDER_dev_953,What are each owner's first name and their dogs's name?,,,,test
SPIDER_dev_954,List the names of the dogs of the rarest breed and the treatment dates of them.,,,,test
SPIDER_dev_955,Which dogs are of the rarest breed? Show their names and treatment dates.,,,,test
SPIDER_dev_956,Which dogs are owned by someone who lives in Virginia? List the owner's first name and the dog's name.,,,,test
SPIDER_dev_957,Find the first names of owners living in Virginia and the names of dogs they own.,,,,test
SPIDER_dev_958,What are the arriving date and the departing date of the dogs who have gone through a treatment?,,,,test
SPIDER_dev_959,Find the arriving date and the departing date of the dogs that received a treatment.,,,,test
SPIDER_dev_960,List the last name of the owner owning the youngest dog.,,,,test
SPIDER_dev_961,Who owns the youngest dog? Give me his or her last name.,,,,test
SPIDER_dev_962,List the emails of the professionals who live in the state of Hawaii or the state of Wisconsin.,,,,test
SPIDER_dev_963,What are the emails of the professionals living in either the state of Hawaii or the state of Wisconsin?,,,,test
SPIDER_dev_964,What are the arriving date and the departing date of all the dogs?,,,,test
SPIDER_dev_965,List the arrival date and the departure date for all the dogs.,,,,test
SPIDER_dev_966,How many dogs went through any treatments?,,,,test
SPIDER_dev_967,Count the number of dogs that went through a treatment.,,,,test
SPIDER_dev_968,How many professionals have performed any treatment to dogs?,,,,test
SPIDER_dev_969,Find the number of professionals who have ever treated dogs.,,,,test
SPIDER_dev_970,"Which professionals live in a city containing the substring 'West'? List his or her role, street, city and state.",,,,test
SPIDER_dev_971,"Find the role, street, city and state of the professionals living in a city that contains the substring 'West'.",,,,test
SPIDER_dev_972,"Which owners live in the state whose name contains the substring 'North'? List his first name, last name and email.",,,,test
SPIDER_dev_973,"Return the first name, last name and email of the owners living in a state whose name contains the substring 'North'.",,,,test
SPIDER_dev_974,How many dogs have an age below the average?,,,,test
SPIDER_dev_975,Count the number of dogs of an age below the average.,,,,test
SPIDER_dev_976,How much does the most recent treatment cost?,,,,test
SPIDER_dev_977,Show me the cost of the most recently performed treatment.,,,,test
SPIDER_dev_978,How many dogs have not gone through any treatment?,,,,test
SPIDER_dev_979,Tell me the number of dogs that have received any treatment.,,,,test
SPIDER_dev_980,How many owners temporarily do not have any dogs?,,,,test
SPIDER_dev_981,Find the number of owners who do not own any dogs at this moment.,,,,test
SPIDER_dev_982,How many professionals did not operate any treatment on dogs?,,,,test
SPIDER_dev_983,Find the number of professionals who have not treated any dogs.,,,,test
SPIDER_dev_984,"List the dog name, age and weight of the dogs who have been abandoned? 1 stands for yes, and 0 stands for no.",,,,test
SPIDER_dev_985,"What are the dog name, age and weight of the dogs that were abandoned? Note that 1 stands for yes, and 0 stands for no in the tables.",,,,test
SPIDER_dev_986,What is the average age of all the dogs?,,,,test
SPIDER_dev_987,Compute the average age of all the dogs.,,,,test
SPIDER_dev_988,What is the age of the oldest dog?,,,,test
SPIDER_dev_989,Tell me the age of the oldest dog.,,,,test
SPIDER_dev_990,How much does each charge type costs? List both charge type and amount.,,,,test
SPIDER_dev_991,List each charge type and its amount.,,,,test
SPIDER_dev_992,How much does the most expensive charge type costs?,,,,test
SPIDER_dev_993,What is the charge amount of the most expensive charge type?,,,,test
SPIDER_dev_994,"List the email, cell phone and home phone of all the professionals.",,,,test
SPIDER_dev_995,"What are the email, cell phone and home phone of each professional?",,,,test
SPIDER_dev_998,List the first name of all the professionals along with the description of the treatment they have done.,,,,test
SPIDER_dev_999,What are each professional's first name and description of the treatment they have performed?,,,,test
