question_id,question_text,decomposition,program,operators,split
SPIDER_dev_221,Which city has most number of arriving flights?,return cities ;return arriving flights in #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  highest,"[""SELECT['cities']"", ""PROJECT['arriving flights in #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']""]","['select', 'project', 'group', 'superlative']",dev
SPIDER_dev_222,Which city has the most frequent destination airport?,return airports ;return #1 that is the  most frequent destination ;return city that has #2,"[""SELECT['airports']"", ""FILTER['#1', 'that is the most frequent destination']"", ""PROJECT['city that has #REF', '#2']""]","['select', 'filter', 'project']",dev
SPIDER_dev_223,Which city has most number of departing flights?,return cities ;return flights of #1 ;return #2 that  are departing ;return number of  #3 for each #1 ;return #1 where #4 is  highest,"[""SELECT['cities']"", ""PROJECT['flights of #REF', '#1']"", ""FILTER['#2', 'that are departing']"", ""GROUP['count', '#3', '#1']"", ""SUPERLATIVE['max', '#1', '#4']""]","['select', 'project', 'filter', 'group', 'superlative']",dev
SPIDER_dev_224,Which city is the most frequent source airport?,return airport ;return #1 that  is  source ;return #2 that  is  most frequent ;return city that  has #3,"[""SELECT['airport']"", ""FILTER['#1', 'that is source']"", ""FILTER['#2', 'that is most frequent']"", ""PROJECT['city that has #REF', '#3']""]","['select', 'filter', 'filter', 'project']",dev
SPIDER_dev_225,What is the code of airport that has the highest number of flights?,return airports ;return the  number of  flights for each  #1 ;return #1 where #2 is  the  highest ;return the  code of  #3,"[""SELECT['airports']"", ""PROJECT['flights', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is the highest']"", ""PROJECT['the code of #REF', '#4']""]","['select', 'project', 'group', 'comparative', 'project']",dev
SPIDER_dev_226,What is the airport code of the airport with the most flights?,return airports ;return flights of #1 ;return number of  #2 for each #1 ;return #1 where #3 is  the   highest ;return the   airport  code of #4,"[""SELECT['airports']"", ""PROJECT['flights of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is the highest']"", ""PROJECT['the airport code of #REF', '#4']""]","['select', 'project', 'group', 'comparative', 'project']",dev
SPIDER_dev_227,What is the code of airport that has fewest number of flights?,return airports ;return flights of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  lowest ;return code of  #4,"[""SELECT['airports']"", ""PROJECT['flights of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['min', '#1', '#3']"", ""PROJECT['code of #REF', '#4']""]","['select', 'project', 'group', 'superlative', 'project']",dev
SPIDER_dev_228,Give the code of the airport with the least flights.,return airports ;return flights of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  lowest ;return code of  #4,"[""SELECT['airports']"", ""PROJECT['flights of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['min', '#1', '#3']"", ""PROJECT['code of #REF', '#4']""]","['select', 'project', 'group', 'superlative', 'project']",dev
SPIDER_dev_229,Which airline has most number of flights?,return airlines ;return flights of #1 ;return number of  #2 for each #1 ;return #1 where #3 is  highest,"[""SELECT['airlines']"", ""PROJECT['flights of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']""]","['select', 'project', 'group', 'superlative']",dev
SPIDER_dev_23,"For each stadium, how many concerts play there?",return stadiums ;return concerts that  play in #1 ;return number of  #2 for each  #1,"[""SELECT['stadiums']"", ""PROJECT['concerts that play in #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""UNION['#1', '#3']""]","['select', 'project', 'group', 'union']",dev
SPIDER_dev_230,What airline serves the most flights?,return airlines ;return flights #1 serves ;return number of  #2 for each  #1 ;return #1 where #3 is  highest,"[""SELECT['airlines']"", ""PROJECT['flights #REF serves', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']""]","['select', 'project', 'group', 'superlative']",dev
SPIDER_dev_231,Find the abbreviation and country of the airline that has fewest number of flights?,"return airlines ;return flights of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  lowest ;return abbreviation of  #4 ;return country of  #4 ;return #5 ,  #6","[""SELECT['airlines']"", ""PROJECT['flights of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['min', '#1', '#3']"", ""PROJECT['abbreviation of #REF', '#4']"", ""PROJECT['country of #REF', '#4']"", ""UNION['#5', '#6']""]","['select', 'project', 'group', 'superlative', 'project', 'project', 'union']",dev
SPIDER_dev_232,What is the abbreviation of the airline has the fewest flights and what country is it in?,"return airlines ;return flights of #1 ;return number of  #2 for each #1 ;return #1 where #3 is  lowest ;return abbreviation of #4 ;return country of #4 ;return #5 ,  #6","[""SELECT['airlines']"", ""PROJECT['flights of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['min', '#1', '#3']"", ""PROJECT['abbreviation of #REF', '#4']"", ""PROJECT['country of #REF', '#4']"", ""UNION['#5', '#6']""]","['select', 'project', 'group', 'superlative', 'project', 'project', 'union']",dev
SPIDER_dev_233,What are airlines that have some flight departing from airport 'AHD'?,return distinct airlines ;return flights of  #1 ;return airports #2 depart from  ;return #1 where #3 is  'AHD,"[""SELECT['distinct airlines']"", ""PROJECT['flights of #REF', '#1']"", ""PROJECT['airports #REF depart from', '#2']"", ""COMPARATIVE['#1', '#3', 'is AHD']""]","['select', 'project', 'project', 'comparative']",dev
SPIDER_dev_234,Which airlines have a flight with source airport AHD?,return distinct airlines ;return flights of #1 ;return source airports of #2 ;return #1 where #3 is  AHD,"[""SELECT['distinct airlines']"", ""PROJECT['flights of #REF', '#1']"", ""PROJECT['source airports of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is AHD']""]","['select', 'project', 'project', 'comparative']",dev
SPIDER_dev_235,What are airlines that have flights arriving at airport 'AHD'?,return distinct airlines ;return flights of  #1 ;return airport #2 arrive at ;return #1 where #3 is  'AHD,"[""SELECT['distinct airlines']"", ""PROJECT['flights of #REF', '#1']"", ""PROJECT['airport #REF arrive at', '#2']"", ""COMPARATIVE['#1', '#3', 'is AHD']""]","['select', 'project', 'project', 'comparative']",dev
SPIDER_dev_236,Which airlines have a flight with destination airport AHD?,return flights ;return destination airports of #1 ;return #1 where #2 is  AHD ;return distinct airlines of #3,"[""SELECT['flights']"", ""PROJECT['destination airports of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is AHD']"", ""PROJECT['distinct airlines of #REF', '#3']""]","['select', 'project', 'comparative', 'project']",dev
SPIDER_dev_237,Find all airlines that have flights from both airports 'APG' and 'CVO'.,return flights ;return #1 from the  airport 'APG ;return #1 from the  airport 'CVO ;return airlines of #1 ;return airlines of #2 ;return airlines of #3 ;return #4 in both #5 and #6,"[""SELECT['flights']"", ""FILTER['#1', 'from the airport APG']"", ""FILTER['#1', 'from the airport CVO']"", ""PROJECT['airlines of #REF', '#1']"", ""PROJECT['airlines of #REF', '#2']"", ""PROJECT['airlines of #REF', '#3']"", ""INTERSECTION['#4', '#5', '#6']""]","['select', 'filter', 'filter', 'project', 'project', 'project', 'intersection']",dev
SPIDER_dev_238,Which airlines have departing flights from both APG and CVO airports?,return airlines ;return flights of #1 ;return airports #2 depart from ;return #1 where #3 is  APG ;return #1 where #3 is  CVO ;return #1 of both #4 and #5,"[""SELECT['airlines']"", ""PROJECT['flights of #REF', '#1']"", ""PROJECT['airports #REF depart from', '#2']"", ""COMPARATIVE['#1', '#3', 'is APG']"", ""COMPARATIVE['#1', '#3', 'is CVO']"", ""INTERSECTION['#1', '#4', '#5']""]","['select', 'project', 'project', 'comparative', 'comparative', 'intersection']",dev
SPIDER_dev_239,Find all airlines that have flights from airport 'CVO' but not from 'APG'.,return airlines ;return flights of #1 ;return airports of #2 ;return #1 where #3 is  'CVO ;return #1 where #3 is  not 'APG ;return #1 of both #4 and #5,"[""SELECT['airlines']"", ""PROJECT['flights of #REF', '#1']"", ""PROJECT['airports of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is CVO']"", ""COMPARATIVE['#1', '#3', 'is not APG']"", ""INTERSECTION['#1', '#4', '#5']""]","['select', 'project', 'project', 'comparative', 'comparative', 'intersection']",dev
SPIDER_dev_24,Show the stadium name and capacity with most number of concerts in year 2014 or after.,"return stadiums ;return concerts in #1 ;return #2 in years 2014 and  after ;return number of #3 for each #1 ;return #1 where #4 is  highest ;return name of #5 ;return capacity of #5 ;return #6 , #7","[""SELECT['stadiums']"", ""PROJECT['concerts in #REF', '#1']"", ""FILTER['#2', 'in years 2014 and after']"", ""GROUP['count', '#3', '#1']"", ""SUPERLATIVE['max', '#1', '#4']"", ""PROJECT['name of #REF', '#5']"", ""PROJECT['capacity of #REF', '#5']"", ""UNION['#6', '#7']""]","['select', 'project', 'filter', 'group', 'superlative', 'project', 'project', 'union']",dev
SPIDER_dev_240,Which airlines have departures from CVO but not from APG airports?,return airlines ;return #1 that  have  departures from  CVO airports ;return #2 that  have  departures from  APG airports ;return #2 besides  #3,"[""SELECT['airlines']"", ""FILTER['#1', 'that have departures from CVO airports']"", ""FILTER['#2', 'that have departures from APG airports']"", ""DISCARD['#2', '#3']""]","['select', 'filter', 'filter', 'discard']",dev
SPIDER_dev_241,Find all airlines that have at least 10 flights.,return airlines ;return flights of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  at least 10,"[""SELECT['airlines']"", ""PROJECT['flights of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is at least 10']""]","['select', 'project', 'group', 'comparative']",dev
SPIDER_dev_242,Which airlines have at least 10 flights?,return airlines ;return flights of #1 ;return number of  #2 for each #1 ;return #1 where #3 is  at least 10,"[""SELECT['airlines']"", ""PROJECT['flights of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is at least 10']""]","['select', 'project', 'group', 'comparative']",dev
SPIDER_dev_243,Find all airlines that have fewer than 200 flights.,return airlines ;return flights of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  lower than 200,"[""SELECT['airlines']"", ""PROJECT['flights of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is lower than 200']""]","['select', 'project', 'group', 'comparative']",dev
SPIDER_dev_244,Which airlines have less than 200 flights?,return airlines ;return flights of #1 ;return number of  #2 for each #1 ;return #1 where #3 is lower than 200,"[""SELECT['airlines']"", ""PROJECT['flights of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is lower than 200']""]","['select', 'project', 'group', 'comparative']",dev
SPIDER_dev_245,"What are flight numbers of Airline ""United Airlines""?",return United Airlines ;return flight numbers of  #1,"[""SELECT['United Airlines']"", ""PROJECT['flight numbers of #REF', '#1']""]","['select', 'project']",dev
SPIDER_dev_246,Which flight numbers correspond to United Airlines flights?,return flights ;return #1 from  United Airlines ;return flight numbers of  #2,"[""SELECT['flights']"", ""FILTER['#1', 'from United Airlines']"", ""PROJECT['flight numbers of #REF', '#2']""]","['select', 'filter', 'project']",dev
SPIDER_dev_247,"What are flight numbers of flights departing from Airport ""APG""?",return flights ;return Airport #1 depart from  ;return #1 where #2 is  APG ;return flight numbers of  #3,"[""SELECT['flights']"", ""PROJECT['Airport #REF depart from', '#1']"", ""COMPARATIVE['#1', '#2', 'is APG']"", ""PROJECT['flight numbers of #REF', '#3']""]","['select', 'project', 'comparative', 'project']",dev
SPIDER_dev_248,Give the flight numbers of flights leaving from APG.,return flights ;return #1 leaving from  APG ;return flight numbers of  #2,"[""SELECT['flights']"", ""FILTER['#1', 'leaving from APG']"", ""PROJECT['flight numbers of #REF', '#2']""]","['select', 'filter', 'project']",dev
SPIDER_dev_249,"What are flight numbers of flights arriving at Airport ""APG""?",return flights ;return Airport #1 arrive at ;return #1 where #2 is  APG ;return flight numbers of  #3,"[""SELECT['flights']"", ""PROJECT['Airport #REF arrive at', '#1']"", ""COMPARATIVE['#1', '#2', 'is APG']"", ""PROJECT['flight numbers of #REF', '#3']""]","['select', 'project', 'comparative', 'project']",dev
SPIDER_dev_25,What is the name and capacity of the stadium with the most concerts after 2013?,"return stadiums ;return concerts on #1 ;return #2 which are after 2013; return the number of #3 for each  #1 ;return #1 where #4 is  the  highest ;return the  name of  #5 ;return the  capacity of  #5 ;return #6 ,  #7","[""SELECT['stadiums']"", ""PROJECT['concerts of #REF', '#1']"", ""FILTER['#2', 'which are after 2013']"", ""GROUP['count', '#3', '#1']"", ""COMPARATIVE['#1', '#4', 'is the highest']"", ""PROJECT['the name of #REF', '#5']"", ""PROJECT['the capacity of #REF', '#5']"", ""UNION['#6', '#7']""]","['select', 'project', 'filter', 'group', 'comparative', 'project', 'project', 'union']",dev
SPIDER_dev_250,Give the flight numbers of flights landing at APG.,return flights ;return #1 landing at APG ;return flight numbers of  #2,"[""SELECT['flights']"", ""FILTER['#1', 'landing at APG']"", ""PROJECT['flight numbers of #REF', '#2']""]","['select', 'filter', 'project']",dev
SPIDER_dev_251,"What are flight numbers of flights departing from City ""Aberdeen ""?",return flights ;return City #1 depart from  ;return #1 where #2 is  Aberdeen ;return flight numbers of  #3,"[""SELECT['flights']"", ""PROJECT['City #REF depart from', '#1']"", ""COMPARATIVE['#1', '#2', 'is Aberdeen']"", ""PROJECT['flight numbers of #REF', '#3']""]","['select', 'project', 'comparative', 'project']",dev
SPIDER_dev_252,Give the flight numbers of flights leaving from Aberdeen.,return flights ;return #1 leaving from  Aberdeen ;return flight numbers of  #2,"[""SELECT['flights']"", ""FILTER['#1', 'leaving from Aberdeen']"", ""PROJECT['flight numbers of #REF', '#2']""]","['select', 'filter', 'project']",dev
SPIDER_dev_253,"What are flight numbers of flights arriving at City ""Aberdeen""?",return flights ;return City #1 arrive at ;return #1 where #2 is  Aberdeen ;return flight numbers of  #3,"[""SELECT['flights']"", ""PROJECT['City #REF arrive at', '#1']"", ""COMPARATIVE['#1', '#2', 'is Aberdeen']"", ""PROJECT['flight numbers of #REF', '#3']""]","['select', 'project', 'comparative', 'project']",dev
SPIDER_dev_254,Give the flight numbers of flights arriving in Aberdeen.,return flights ;return #1 arriving in Aberdeen ;return flight numbers of  #2,"[""SELECT['flights']"", ""FILTER['#1', 'arriving in Aberdeen']"", ""PROJECT['flight numbers of #REF', '#2']""]","['select', 'filter', 'project']",dev
SPIDER_dev_255,Find the number of flights landing in the city of Aberdeen or Abilene.,return flights ;return cities #1 are  landing in ;return #1 where #2 is  Aberdeen ;return #1 where #2 is  Abilene ;return #3 or  #4 ;return number of  #5,"[""SELECT['flights']"", ""PROJECT['cities #REF are landing in', '#1']"", ""COMPARATIVE['#1', '#2', 'is Aberdeen']"", ""COMPARATIVE['#1', '#2', 'is Abilene']"", ""UNION['#3', '#4']"", ""AGGREGATE['count', '#5']""]","['select', 'project', 'comparative', 'comparative', 'union', 'aggregate']",dev
SPIDER_dev_256,How many flights land in Aberdeen or Abilene?,return flights ;return #1 that  land in Aberdeen ;return #1 that  land in Abilene ;return #2 or  #3 ;return number of  #4,"[""SELECT['flights']"", ""FILTER['#1', 'that land in Aberdeen']"", ""FILTER['#1', 'that land in Abilene']"", ""UNION['#2', '#3']"", ""AGGREGATE['count', '#4']""]","['select', 'filter', 'filter', 'union', 'aggregate']",dev
SPIDER_dev_257,Find the name of airports which do not have any flight in and out.,return airports ;return #1 which  do not have  any  flights in and  out ;return names of #2,"[""SELECT['airports']"", ""FILTER['#1', 'which do not have any flights in and out']"", ""PROJECT['names of #REF', '#2']""]","['select', 'filter', 'project']",dev
SPIDER_dev_258,Which airports do not have departing or arriving flights?,return airports ;return departing flights of #1 ;return number of  #2 for each #1 ;return #1 where #3 is zero ;return arriving flights of #1 ;return number of  #5 for each #1 ;return #1 where #6 is zero ;return #1 in  both #4 and  #7,"[""SELECT['airports']"", ""PROJECT['departing flights of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is zero']"", ""PROJECT['arriving flights of #REF', '#1']"", ""GROUP['count', '#5', '#1']"", ""COMPARATIVE['#1', '#6', 'is zero']"", ""INTERSECTION['#1', '#4', '#7']""]","['select', 'project', 'group', 'comparative', 'project', 'group', 'comparative', 'intersection']",dev
SPIDER_dev_26,Which year has most number of concerts?,return years ;return concerts of #1 ;return number of  #2 for each #1 ;return #1 where #3 is highest,"[""SELECT['years']"", ""PROJECT['concerts of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']""]","['select', 'project', 'group', 'superlative']",dev
SPIDER_dev_260,Count the number of employees,return employees ;return number of  #1,"[""SELECT['employees']"", ""AGGREGATE['count', '#1']""]","['select', 'aggregate']",dev
SPIDER_dev_261,Sort employee names by their age in ascending order.,return employees ;return names of  #1 ;return ages of  #1 ;return #2 sorted by #3 in ascending order,"[""SELECT['employees']"", ""PROJECT['names of #REF', '#1']"", ""PROJECT['ages of #REF', '#1']"", ""SORT['#2', '#3', 'in ascending order']""]","['select', 'project', 'project', 'sort']",dev
SPIDER_dev_262,List the names of employees and sort in ascending order of age.,return employees ;return names of  #1 ;return ages of  #1 ;return #2 sorted by #3 in ascending order,"[""SELECT['employees']"", ""PROJECT['names of #REF', '#1']"", ""PROJECT['ages of #REF', '#1']"", ""SORT['#2', '#3', 'in ascending order']""]","['select', 'project', 'project', 'sort']",dev
SPIDER_dev_263,What is the number of employees from each city?,return cities ;return employees from #1 ;return number of  #2 for each #1,"[""SELECT['cities']"", ""PROJECT['employees from #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""UNION['#1', '#3']""]","['select', 'project', 'group', 'union']",dev
SPIDER_dev_264,Count the number of employees for each city.,return cities ;return employees in #1 ;return number of  #2 for each  #1,"[""SELECT['cities']"", ""PROJECT['employees in #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""UNION['#1', '#3']""]","['select', 'project', 'group', 'union']",dev
SPIDER_dev_265,Which cities do more than one employee under age 30 come from?,return cities ;return employees from  #1 ;return ages of #2 ;return #2 where #3 is  under 30 ;return number of #4 for each #1 ;return #1 where #5 is  more than  one,"[""SELECT['cities']"", ""PROJECT['employees from #REF', '#1']"", ""PROJECT['ages of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is under 30']"", ""GROUP['count', '#4', '#1']"", ""COMPARATIVE['#1', '#5', 'is more than one']""]","['select', 'project', 'project', 'comparative', 'group', 'comparative']",dev
SPIDER_dev_266,Find the cities that have more than one employee under age 30.,return cities ;return employees of #1 ;return ages of #2 ;return #2 where #3 is  under 30 ;return number of #4 for each #1 ;return #1 where #5 is  more than  one,"[""SELECT['cities']"", ""PROJECT['employees of #REF', '#1']"", ""PROJECT['ages of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is under 30']"", ""GROUP['count', '#4', '#1']"", ""COMPARATIVE['#1', '#5', 'is more than one']""]","['select', 'project', 'project', 'comparative', 'group', 'comparative']",dev
SPIDER_dev_267,Find the number of shops in each location.,return locations ;return shops in #1 ;return number of  #2 for each  #1,"[""SELECT['locations']"", ""PROJECT['shops in #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""UNION['#1', '#3']""]","['select', 'project', 'group', 'union']",dev
SPIDER_dev_268,How many shops are there in each location?,return locations ;return shops in #1 ;return number of  #2 for each  #1,"[""SELECT['locations']"", ""PROJECT['shops in #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""UNION['#1', '#3']""]","['select', 'project', 'group', 'union']",dev
SPIDER_dev_269,Find the manager name and district of the shop whose number of products is the largest.,"return shops ;return products of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  largest ;return manager name of  #4 ;return district of  #4 ;return #5 ,  #6","[""SELECT['shops']"", ""PROJECT['products of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']"", ""PROJECT['manager name of #REF', '#4']"", ""PROJECT['district of #REF', '#4']"", ""UNION['#5', '#6']""]","['select', 'project', 'group', 'superlative', 'project', 'project', 'union']",dev
SPIDER_dev_27,What is the year that had the most concerts?,return concert ;return years of  #1 ;return number of  #1 for each  #2 ;return #2 where #3 is  highest,"[""SELECT['concert']"", ""PROJECT['years of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""SUPERLATIVE['max', '#2', '#3']""]","['select', 'project', 'group', 'superlative']",dev
SPIDER_dev_270,What are the manager name and district of the shop that sells the largest number of products?,"return shops ;return products #1 sells ;return number of  #2 for each #1 ;return #1 where #3 is  highest ;return manager of #4 ;return name of #5 ;return district of #4 ;return #6 ,  #7","[""SELECT['shops']"", ""PROJECT['products #REF sells', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']"", ""PROJECT['manager of #REF', '#4']"", ""PROJECT['name of #REF', '#5']"", ""PROJECT['district of #REF', '#4']"", ""UNION['#6', '#7']""]","['select', 'project', 'group', 'superlative', 'project', 'project', 'project', 'union']",dev
SPIDER_dev_271,find the minimum and maximum number of products of all stores.,"return products ;return #1 of  all stores ;return the  minimum of  #2 ;return the  maximum of  #2 ;return #3 ,  #4","[""SELECT['products']"", ""FILTER['#1', 'of all stores']"", ""AGGREGATE['min', '#2']"", ""AGGREGATE['max', '#2']"", ""UNION['#3', '#4']""]","['select', 'filter', 'aggregate', 'aggregate', 'union']",dev
SPIDER_dev_272,What are the minimum and maximum number of products across all the shops?,"return shops ;return products of #1 ;return number of  #2 for each #1 ;return minimum of #3 ;return maximum of #3 ;return #4 ,  #5","[""SELECT['shops']"", ""PROJECT['products of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""AGGREGATE['min', '#3']"", ""AGGREGATE['max', '#3']"", ""UNION['#4', '#5']""]","['select', 'project', 'group', 'aggregate', 'aggregate', 'union']",dev
SPIDER_dev_273,"Return the name, location and district of all shops in descending order of number of products.","return shops ;return names of  #1 ;return locations of  #1 ;return districts of  #1 ;return products of  #1 ;return number of  #5 for each  #1 ;return #2 ,  #3 ,   #4 ;return #7 sorted by #6 in descending order","[""SELECT['shops']"", ""PROJECT['names of #REF', '#1']"", ""PROJECT['locations of #REF', '#1']"", ""PROJECT['districts of #REF', '#1']"", ""PROJECT['products of #REF', '#1']"", ""GROUP['count', '#5', '#1']"", ""UNION['#2', '#3', '#4']"", ""SORT['#7', '#6', 'in descending order']""]","['select', 'project', 'project', 'project', 'project', 'group', 'union', 'sort']",dev
SPIDER_dev_274,"Sort all the shops by number products in descending order, and return the name, location and district of each shop.","return shops ;return names of  #1 ;return locations of  #1 ;return districts of  #1 ;return products of  #1 ;return number of  #5 for each  #1 ;return #2 ,  #3 ,   #4 ;return #7 sorted by #6 in descending order","[""SELECT['shops']"", ""PROJECT['names of #REF', '#1']"", ""PROJECT['locations of #REF', '#1']"", ""PROJECT['districts of #REF', '#1']"", ""PROJECT['products of #REF', '#1']"", ""GROUP['count', '#5', '#1']"", ""UNION['#2', '#3', '#4']"", ""SORT['#7', '#6', 'in descending order']""]","['select', 'project', 'project', 'project', 'project', 'group', 'union', 'sort']",dev
SPIDER_dev_275,Find the names of stores whose number products is more than the average number of products.,return stores ;return products  in #1 ;return number of  #2 for each  #1 ;return average of  #3 ;return #1 where #3 is  higher than #4 ;return names of  #5,"[""SELECT['stores']"", ""PROJECT['products in #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""AGGREGATE['avg', '#3']"", ""COMPARATIVE['#1', '#3', 'is higher than #4']"", ""PROJECT['names of #REF', '#5']""]","['select', 'project', 'group', 'aggregate', 'comparative', 'project']",dev
SPIDER_dev_276,Which shops' number products is above the average? Give me the shop names.,return shops ;return products of #1 ;return number of  #2 for each #1 ;return average of #3 ;return #1 where #3 is higher than #4 ;return names of #5,"[""SELECT['shops']"", ""PROJECT['products of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""AGGREGATE['avg', '#3']"", ""COMPARATIVE['#1', '#3', 'is higher than #4']"", ""PROJECT['names of #REF', '#5']""]","['select', 'project', 'group', 'aggregate', 'comparative', 'project']",dev
SPIDER_dev_277,find the name of employee who was awarded the most times in the evaluation.,return employees ;return the  number of  times #1 was awarded in the   evaluation ;return #1 where #2 is  the  highest ;return the  name of  #3,"[""SELECT['employees']"", ""PROJECT['times #REF was awarded in the evaluation', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is the highest']"", ""PROJECT['the name of #REF', '#4']""]","['select', 'project', 'group', 'comparative', 'project']",dev
SPIDER_dev_278,Which employee received the most awards in evaluations? Give me the employee name.,return employees ;return evaluations of #1 ;return awards in #2 ;return number of #3 for each #1 ;return #1 where #4 is  highest ;return name of #5,"[""SELECT['employees']"", ""PROJECT['evaluations of #REF', '#1']"", ""PROJECT['awards in #REF', '#2']"", ""GROUP['count', '#3', '#1']"", ""SUPERLATIVE['max', '#1', '#4']"", ""PROJECT['name of #REF', '#5']""]","['select', 'project', 'project', 'group', 'superlative', 'project']",dev
SPIDER_dev_279,Find the name of the employee who got the highest one time bonus.,return employees ;return one time bonuses of  #1 ;return #1 where #2 is  highest ;return name of  #3,"[""SELECT['employees']"", ""PROJECT['one time bonuses of #REF', '#1']"", ""SUPERLATIVE['max', '#1', '#2']"", ""PROJECT['name of #REF', '#3']""]","['select', 'project', 'superlative', 'project']",dev
SPIDER_dev_28,Show the stadium names without any concert.,return stadiums ;return #1 without concerts ;return names of  #2,"[""SELECT['stadiums']"", ""FILTER['#1', 'without concerts']"", ""PROJECT['names of #REF', '#2']""]","['select', 'filter', 'project']",dev
SPIDER_dev_280,Which employee received the biggest bonus? Give me the employee name.,return employees ;return bonuses that  #1 received ;return #1 where #2 is  the  biggest ;return the  name of #3,"[""SELECT['employees']"", ""PROJECT['bonuses that #REF received', '#1']"", ""COMPARATIVE['#1', '#2', 'is the biggest']"", ""PROJECT['the name of #REF', '#3']""]","['select', 'project', 'comparative', 'project']",dev
SPIDER_dev_281,Find the names of employees who never won any award in the evaluation.,return employees ;return #1 who  won any award in the  evaluation ;return #1 besides  #2 ;return names of  #3,"[""SELECT['employees']"", ""FILTER['#1', 'who won any award in the evaluation']"", ""DISCARD['#1', '#2']"", ""PROJECT['names of #REF', '#3']""]","['select', 'filter', 'discard', 'project']",dev
SPIDER_dev_282,What are the names of the employees who never received any evaluation?,return employees ;return evaluations of #1 ;return number of  #2 for each #1 ;return #1 where #3 equal to zero ;return names of #4,"[""SELECT['employees']"", ""PROJECT['evaluations of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'equal to zero']"", ""PROJECT['names of #REF', '#4']""]","['select', 'project', 'group', 'comparative', 'project']",dev
SPIDER_dev_283,What is the name of the shop that is hiring the largest number of employees?,return shops ;return employees #1 are hiring ;return number of  #2 for each #1 ;return #1 where #3 is  highest ;return name of #4,"[""SELECT['shops']"", ""PROJECT['employees #REF are hiring', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']"", ""PROJECT['name of #REF', '#4']""]","['select', 'project', 'group', 'superlative', 'project']",dev
SPIDER_dev_284,Which shop has the most employees? Give me the shop name.,return shops ;return the  number of  employees for each  #1 ;return #1 where #2 is  the  highest ;return the  name of  #3,"[""SELECT['shops']"", ""PROJECT['employees', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is the highest']"", ""PROJECT['the name of #REF', '#4']""]","['select', 'project', 'group', 'comparative', 'project']",dev
